id,captured_at,compass_angle,creator_id,is_pano,organization_id,sequence_id,lon,lat
4181467471904806,1537759996000,234.33999633789,103054445271649,False,253500583201167.0,zielicg0a16erifhavnqin,103.79303455352783,1.313448531810593
1490939261369101,1665806888311,0.0,105705978529028,False,,Pwj2Id3QyEumbNfpit58SK,103.7926858663559,1.3128639638087236
1655921601278324,1484555735000,18.825747238666,111480967750226,False,1805883732926354.0,jTKwHi4Kkz2SOnDoJpv4PA,103.79172563552856,1.3140116476463817
808355810104476,1537759884000,110.36000061035,103054445271649,False,253500583201167.0,50x71444itp2fyqopxcnwp,103.79190802574158,1.313936565542278
217438836631486,1537760081000,76.300003051758,103054445271649,False,253500583201167.0,zielicg0a16erifhavnqin,103.79194021224976,1.3132769155306363
895860907926802,1484555733000,114.91270375803,111480967750226,False,1805883732926354.0,GSBqpXoJmT3_kzq7GjQYlg,103.79141449928284,1.3141081817769162
178866810678141,1484549942000,112.97526307395,111480967750226,False,1805883732926354.0,W6NnOaEsvvgG0YS-EXjQ1A,103.79178464412689,1.3139848326094494
925029645003511,1484549939000,26.708870307991,111480967750226,False,1805883732926354.0,IRk2MsxXIEiRkfSmI6K6xA,103.79149496555328,1.314145722826666
813206729399403,1537759880000,116.9700012207,103054445271649,False,253500583201167.0,50x71444itp2fyqopxcnwp,103.79136085510254,1.31417790086887
812648666330583,1484549952000,8.278309245708,111480967750226,False,1805883732926354.0,IRk2MsxXIEiRkfSmI6K6xA,103.79278779029846,1.3136416001114526
