filename_key,environment_type,variable,value
DO6rfms7AAIA5ReNZ11mAw,outdoor,residential_neighborhood,0.20021981000900269
-3vfS0_iiYVZKh_LEVlHew,outdoor,residential_neighborhood,0.2777211666107178
14dp8dDvR9aMDcvHfs3hQQ,outdoor,residential_neighborhood,0.3250732123851776
e2HB-z4iy6pGMPESYKalUA,outdoor,residential_neighborhood,0.4977697432041168
DO6rfms7AAIA5ReNZ11mAw,outdoor,highway,0.12385033816099167
-3vfS0_iiYVZKh_LEVlHew,outdoor,highway,0.118364118039608
14dp8dDvR9aMDcvHfs3hQQ,outdoor,highway,0.043930985033512115
e2HB-z4iy6pGMPESYKalUA,outdoor,highway,0.0920894667506218
DO6rfms7AAIA5ReNZ11mAw,outdoor,field_road,0.026013527065515518
-3vfS0_iiYVZKh_LEVlHew,outdoor,field_road,0.038650259375572205
14dp8dDvR9aMDcvHfs3hQQ,outdoor,field_road,0.011319786310195923
e2HB-z4iy6pGMPESYKalUA,outdoor,field_road,0.10515568405389786
DO6rfms7AAIA5ReNZ11mAw,outdoor,hospital,0.007036089897155762
-3vfS0_iiYVZKh_LEVlHew,outdoor,hospital,0.003880352945998311
14dp8dDvR9aMDcvHfs3hQQ,outdoor,hospital,0.0011812390293926
e2HB-z4iy6pGMPESYKalUA,outdoor,hospital,0.00040703892591409385
DO6rfms7AAIA5ReNZ11mAw,outdoor,building_facade,0.007002018392086029
-3vfS0_iiYVZKh_LEVlHew,outdoor,building_facade,0.0031087070237845182
14dp8dDvR9aMDcvHfs3hQQ,outdoor,building_facade,0.0035358851309865713
e2HB-z4iy6pGMPESYKalUA,outdoor,building_facade,0.00041385911754332483
